timestamp,station_id,user_id,vehicle_id,charging_duration,energy_consumed,battery_level_before,battery_level_after,charging_rate,location,temperature
2025-11-19 08:00:00,S001,U001,V001,120,25.5,30,75,22.5,Station A,15.2
2025-11-19 08:15:00,S001,U002,V002,90,18.3,40,68,20.3,Station A,16.1
2025-11-19 08:30:00,S002,U003,V003,150,35.7,25,80,23.8,Station B,14.8
2025-11-19 08:45:00,S003,U004,V004,60,12.1,50,62,20.2,Station C,17.3
2025-11-19 09:00:00,S001,U005,V005,180,42.8,20,78,23.8,Station A,16.5
2025-11-19 09:15:00,S002,U006,V006,110,24.9,35,65,22.6,Station B,15.9
2025-11-19 09:30:00,S003,U007,V007,75,16.8,45,61,22.4,Station C,18.1
2025-11-19 09:45:00,S001,U008,V008,95,21.2,42,67,22.3,Station A,17.2
2025-11-19 10:00:00,S002,U009,V009,135,31.5,28,73,23.3,Station B,16.8
2025-11-19 10:15:00,S003,U010,V010,80,17.9,48,63,22.4,Station C,19.1
2025-11-19 10:30:00,S001,U011,V011,145,34.2,32,76,23.6,Station A,18.3
2025-11-19 10:45:00,S002,U012,V012,100,22.7,38,66,22.7,Station B,17.5
2025-11-19 11:00:00,S003,U013,V013,65,14.3,52,64,22.0,Station C,20.1
2025-11-19 11:15:00,S001,U014,V014,160,38.5,22,82,24.1,Station A,19.2
2025-11-19 11:30:00,S002,U015,V015,125,28.1,30,70,22.5,Station B,18.8
