timestamp,soc,voltage,current,temperature,status
2025-11-19 08:00:00,30.5,220.3,45.2,25.3,1
2025-11-19 08:00:30,31.2,221.1,44.8,25.5,1
2025-11-19 08:01:00,31.9,221.5,45.0,25.7,1
2025-11-19 08:01:30,32.6,222.0,44.9,25.9,1
2025-11-19 08:02:00,33.3,222.3,45.1,26.1,1
2025-11-19 08:02:30,34.0,222.8,45.0,26.3,1
2025-11-19 08:03:00,34.7,223.2,44.8,26.5,1
2025-11-19 08:03:30,35.4,223.5,45.2,26.7,1
2025-11-19 08:04:00,36.1,224.0,45.1,26.9,1
2025-11-19 08:04:30,36.8,224.3,44.9,27.1,1
2025-11-19 08:05:00,37.5,224.8,45.0,27.3,1
2025-11-19 08:05:30,38.2,225.2,45.1,27.5,1
2025-11-19 08:06:00,38.9,225.5,44.8,27.7,1
2025-11-19 08:06:30,39.6,226.0,45.2,27.9,1
2025-11-19 08:07:00,40.3,226.3,45.0,28.1,1
2025-11-19 08:07:30,41.0,226.8,44.9,28.3,1
2025-11-19 08:08:00,41.7,227.2,45.1,28.5,1
2025-11-19 08:08:30,42.4,227.5,45.0,28.7,1
2025-11-19 08:09:00,43.1,228.0,44.8,28.9,1
2025-11-19 08:09:30,43.8,228.3,45.2,29.1,1
2025-11-19 08:10:00,44.5,228.8,45.1,29.3,1
2025-11-19 08:10:30,45.2,229.2,44.9,29.5,1
2025-11-19 08:11:00,45.9,229.5,45.0,29.7,1
2025-11-19 08:11:30,46.6,230.0,45.1,29.9,1
2025-11-19 08:12:00,47.3,230.3,44.8,30.1,1
2025-11-19 08:12:30,48.0,230.8,45.2,30.3,1
2025-11-19 08:13:00,48.7,231.2,45.0,30.5,1
2025-11-19 08:13:30,49.4,231.5,44.9,30.7,1
2025-11-19 08:14:00,50.1,232.0,45.1,30.9,1
2025-11-19 08:14:30,50.8,232.3,45.0,31.1,1
2025-11-19 08:15:00,51.5,232.8,44.8,31.3,1
2025-11-19 08:15:30,52.2,233.2,45.2,31.5,1
2025-11-19 08:16:00,52.9,233.5,45.1,31.7,1
2025-11-19 08:16:30,53.6,234.0,44.9,31.9,1
2025-11-19 08:17:00,54.3,234.3,45.0,32.1,1
2025-11-19 08:17:30,55.0,234.8,45.1,32.3,1
2025-11-19 08:18:00,55.7,235.2,44.8,32.5,1
2025-11-19 08:18:30,56.4,235.5,45.2,32.7,1
2025-11-19 08:19:00,57.1,236.0,45.0,32.9,1
2025-11-19 08:19:30,57.8,236.3,44.9,33.1,1
2025-11-19 08:20:00,58.5,236.8,45.1,33.3,1
2025-11-19 08:20:30,59.2,237.2,45.0,33.5,1
2025-11-19 08:21:00,59.9,237.5,44.8,33.7,1
2025-11-19 08:21:30,60.6,238.0,45.2,33.9,1
2025-11-19 08:22:00,61.3,238.3,45.1,34.1,1
2025-11-19 08:22:30,62.0,238.8,44.9,34.3,1
2025-11-19 08:23:00,62.7,239.2,45.0,34.5,1
2025-11-19 08:23:30,63.4,239.5,45.1,34.7,1
2025-11-19 08:24:00,64.1,240.0,44.8,34.9,1
